trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
0#3367-10,16:20:18,16:20:18,20153,30,,,,8941,0
0#3367-10,16:23:08,16:23:08,80610,31,,,,9412,0
0#3367-10,16:24:12,16:24:12,70540,32,,,,9595,0
0#3367-10,16:26:14,16:26:14,70543,33,,,,9931,0
0#3367-10,16:27:16,16:27:16,70611,34,,,,10104,0
0#3367-10,16:32:08,16:32:08,70612,35,,,,10920,0
0#3367-10,16:34:16,16:34:16,70613,36,,,,11282,0
0#3367-10,16:36:44,16:36:44,70615,37,,,,11696,0
0#3367-10,16:38:04,16:38:04,79648,38,,,,11919,0
0#3367-10,16:40:00,16:40:00,79415,39,,,,12242,0
0#3367-10,16:41:58,16:41:58,70787,40,,,,12571,0
0#3367-10,16:44:02,16:44:02,70788,41,,,,12917,0
0#3367-10,16:45:00,16:45:00,77629,42,,,,13077,1
0#3767-10,17:07:00,17:07:00,74562,1,,,,0,1
0#3767-10,17:08:52,17:08:52,20153,2,,,,318,0
0#3767-10,17:11:02,17:11:02,70042,3,,,,677,0
0#3767-10,17:12:32,17:12:32,70044,4,,,,930,0
0#3767-10,17:13:48,17:13:48,70049,5,,,,1145,0
0#3767-10,17:16:08,17:16:08,70053,6,,,,1532,0
0#3767-10,17:17:40,17:17:40,70054,7,,,,1788,0
0#3767-10,17:19:24,17:19:24,82181,8,,,,2080,0
0#3767-10,17:23:40,17:23:40,77310,9,,,,2795,0
0#3767-10,17:26:40,17:26:40,70161,10,,,,3301,0
0#3767-10,17:27:56,17:27:56,70162,11,,,,3512,0
0#3767-10,17:30:34,17:30:34,70165,12,,,,3952,0
0#3767-10,17:32:14,17:32:14,70167,13,,,,4229,0
0#3767-10,17:33:50,17:33:50,70168,14,,,,4500,0
0#3767-10,17:35:14,17:35:14,70984,15,,,,4734,0
0#3767-10,17:36:54,17:36:54,70985,16,,,,5014,0
0#3767-10,17:38:42,17:38:42,70986,17,,,,5314,0
0#3767-10,17:40:06,17:40:06,73199,18,,,,5551,0
0#3767-10,17:42:02,17:42:02,73078,19,,,,5875,0
0#3767-10,17:43:34,17:43:34,73079,20,,,,6131,0
0#3767-10,17:44:50,17:44:50,73084,21,,,,6346,0
0#3767-10,17:46:22,17:46:22,73086,22,,,,6599,0
0#3767-10,17:48:04,17:48:04,71642,23,,,,6885,0
0#3767-10,17:49:28,17:49:28,71643,24,,,,7122,0
0#3767-10,17:51:06,17:51:06,78119,25,,,,7394,0
0#3767-10,17:52:54,17:52:54,76179,26,,,,7694,0
0#3767-10,17:54:16,17:54:16,79313,27,,,,7923,0
0#3767-10,17:55:42,17:55:42,76180,28,,,,8166,0
0#3767-10,17:56:52,17:56:52,76181,29,,,,8362,0
0#3767-10,17:59:18,17:59:18,76182,30,,,,8769,0
0#3767-10,18:03:08,18:03:08,78086,31,,,,9409,0
0#3767-10,18:05:40,18:05:40,78087,32,,,,9834,0
0#3767-10,18:07:22,18:07:22,78088,33,,,,10119,0
0#3767-10,18:08:30,18:08:30,78089,34,,,,10308,0
0#3767-10,18:11:14,18:11:14,78852,35,,,,10766,0
0#3767-10,18:12:40,18:12:40,75065,36,,,,11007,0
0#3767-10,18:14:22,18:14:22,75066,37,,,,11293,0
0#3767-10,18:15:52,18:15:52,75067,38,,,,11546,0
0#3767-10,18:18:28,18:18:28,78090,39,,,,11978,0
0#3767-10,18:19:48,18:19:48,78204,40,,,,12203,0
0#3767-10,18:21:40,18:21:40,78091,41,,,,12514,0
0#3767-10,18:22:42,18:22:42,78205,42,,,,12689,0
0#3767-10,18:23:42,18:23:42,78092,43,,,,12858,0
0#3767-10,18:25:12,18:25:12,78093,44,,,,13108,0
0#3767-10,18:28:00,18:28:00,78094,45,,,,13575,1
0#3767-8,14:34:00,14:34:00,74562,1,,,,0,1
0#3767-8,14:35:36,14:35:36,20153,2,,,,318,0
0#3767-8,14:37:26,14:37:26,70042,3,,,,677,0
0#3767-8,14:38:42,14:38:42,70044,4,,,,930,0
0#3767-8,14:39:48,14:39:48,70049,5,,,,1145,0
0#3767-8,14:41:46,14:41:46,70053,6,,,,1532,0
0#3767-8,14:43:04,14:43:04,70054,7,,,,1788,0
0#3767-8,14:44:34,14:44:34,82181,8,,,,2080,0
0#3767-8,14:48:12,14:48:12,77310,9,,,,2795,0
0#3767-8,14:50:46,14:50:46,70161,10,,,,3301,0
0#3767-8,14:51:50,14:51:50,70162,11,,,,3512,0
0#3767-8,14:54:04,14:54:04,70165,12,,,,3952,0
0#3767-8,14:55:28,14:55:28,70167,13,,,,4229,0
0#3767-8,14:56:52,14:56:52,70168,14,,,,4500,0
0#3767-8,14:58:02,14:58:02,70984,15,,,,4734,0
0#3767-8,14:59:28,14:59:28,70985,16,,,,5014,0
0#3767-8,15:01:00,15:01:00,70986,17,,,,5314,0
0#3767-8,15:02:12,15:02:12,73199,18,,,,5551,0
0#3767-8,15:03:50,15:03:50,73078,19,,,,5875,0
0#3767-8,15:05:08,15:05:08,73079,20,,,,6131,0
0#3767-8,15:06:14,15:06:14,73084,21,,,,6346,0
0#3767-8,15:07:32,15:07:32,73086,22,,,,6599,0
0#3767-8,15:08:58,15:08:58,71642,23,,,,6885,0
0#3767-8,15:10:12,15:10:12,71643,24,,,,7122,0
0#3767-8,15:11:34,15:11:34,78119,25,,,,7394,0
0#3767-8,15:13:06,15:13:06,76179,26,,,,7694,0
0#3767-8,15:14:16,15:14:16,79313,27,,,,7923,0
0#3767-8,15:15:30,15:15:30,76180,28,,,,8166,0
0#3767-8,15:16:30,15:16:30,76181,29,,,,8362,0
0#3767-8,15:18:34,15:18:34,76182,30,,,,8769,0
0#3767-8,15:21:48,15:21:48,78086,31,,,,9409,0
0#3767-8,15:23:58,15:23:58,78087,32,,,,9834,0
0#3767-8,15:25:26,15:25:26,78088,33,,,,10119,0
0#3767-8,15:26:22,15:26:22,78089,34,,,,10308,0
0#3767-8,15:28:42,15:28:42,78852,35,,,,10766,0
0#3767-8,15:29:56,15:29:56,75065,36,,,,11007,0
0#3767-8,15:31:24,15:31:24,75066,37,,,,11293,0
0#3767-8,15:32:40,15:32:40,75067,38,,,,11546,0
0#3767-8,15:34:52,15:34:52,78090,39,,,,11978,0
0#3767-8,15:36:00,15:36:00,78204,40,,,,12203,0
0#3767-8,15:37:36,15:37:36,78091,41,,,,12514,0
0#3767-8,15:38:28,15:38:28,78205,42,,,,12689,0
0#3767-8,15:39:20,15:39:20,78092,43,,,,12858,0
0#3767-8,15:40:36,15:40:36,78093,44,,,,13108,0
0#3767-8,15:43:00,15:43:00,78094,45,,,,13575,1
0#3768-10,14:49:00,14:49:00,74562,1,,,,0,1
0#3768-10,14:50:36,14:50:36,20153,2,,,,318,0
0#3768-10,14:52:26,14:52:26,70042,3,,,,677,0
0#3768-10,14:53:42,14:53:42,70044,4,,,,930,0
0#3768-10,14:54:48,14:54:48,70049,5,,,,1145,0
0#3768-10,14:56:46,14:56:46,70053,6,,,,1532,0
0#3768-10,14:58:04,14:58:04,70054,7,,,,1788,0
0#3768-10,14:59:34,14:59:34,82181,8,,,,2080,0
0#3768-10,15:03:12,15:03:12,77310,9,,,,2795,0
0#3768-10,15:05:46,15:05:46,70161,10,,,,3301,0
0#3768-10,15:06:50,15:06:50,70162,11,,,,3512,0
0#3768-10,15:09:04,15:09:04,70165,12,,,,3952,0
0#3768-10,15:10:28,15:10:28,70167,13,,,,4229,0
0#3768-10,15:11:52,15:11:52,70168,14,,,,4500,0
0#3768-10,15:13:02,15:13:02,70984,15,,,,4734,0
0#3768-10,15:14:28,15:14:28,70985,16,,,,5014,0
0#3768-10,15:16:00,15:16:00,70986,17,,,,5314,0
0#3768-10,15:17:12,15:17:12,73199,18,,,,5551,0
0#3768-10,15:18:50,15:18:50,73078,19,,,,5875,0
0#3768-10,15:20:08,15:20:08,73079,20,,,,6131,0
0#3768-10,15:21:14,15:21:14,73084,21,,,,6346,0
0#3768-10,15:22:32,15:22:32,73086,22,,,,6599,0
0#3768-10,15:23:58,15:23:58,71642,23,,,,6885,0
0#3768-10,15:25:12,15:25:12,71643,24,,,,7122,0
0#3768-10,15:26:34,15:26:34,78119,25,,,,7394,0
0#3768-10,15:28:06,15:28:06,76179,26,,,,7694,0
0#3768-10,15:29:16,15:29:16,79313,27,,,,7923,0
0#3768-10,15:30:30,15:30:30,76180,28,,,,8166,0
0#3768-10,15:31:30,15:31:30,76181,29,,,,8362,0
0#3768-10,15:33:34,15:33:34,76182,30,,,,8769,0
0#3768-10,15:36:48,15:36:48,78086,31,,,,9409,0
0#3768-10,15:38:58,15:38:58,78087,32,,,,9834,0
0#3768-10,15:40:26,15:40:26,78088,33,,,,10119,0
0#3768-10,15:41:22,15:41:22,78089,34,,,,10308,0
0#3768-10,15:43:42,15:43:42,78852,35,,,,10766,0
0#3768-10,15:44:56,15:44:56,75065,36,,,,11007,0
0#3768-10,15:46:24,15:46:24,75066,37,,,,11293,0
0#3768-10,15:47:40,15:47:40,75067,38,,,,11546,0
0#3768-10,15:49:52,15:49:52,78090,39,,,,11978,0
0#3768-10,15:51:00,15:51:00,78204,40,,,,12203,0
0#3768-10,15:52:36,15:52:36,78091,41,,,,12514,0
0#3768-10,15:53:28,15:53:28,78205,42,,,,12689,0
0#3768-10,15:54:20,15:54:20,78092,43,,,,12858,0
0#3768-10,15:55:36,15:55:36,78093,44,,,,13108,0
0#3768-10,15:58:00,15:58:00,78094,45,,,,13575,1
0#3768-12,17:20:00,17:20:00,74562,1,,,,0,1
0#3768-12,17:21:52,17:21:52,20153,2,,,,318,0
0#3768-12,17:24:02,17:24:02,70042,3,,,,677,0
0#3768-12,17:25:32,17:25:32,70044,4,,,,930,0
0#3768-12,17:26:48,17:26:48,70049,5,,,,1145,0
0#3768-12,17:29:08,17:29:08,70053,6,,,,1532,0
0#3768-12,17:30:40,17:30:40,70054,7,,,,1788,0
0#3768-12,17:32:24,17:32:24,82181,8,,,,2080,0
0#3768-12,17:36:40,17:36:40,77310,9,,,,2795,0
0#3768-12,17:39:40,17:39:40,70161,10,,,,3301,0
0#3768-12,17:40:56,17:40:56,70162,11,,,,3512,0
0#3768-12,17:43:34,17:43:34,70165,12,,,,3952,0
0#3768-12,17:45:14,17:45:14,70167,13,,,,4229,0
0#3768-12,17:46:50,17:46:50,70168,14,,,,4500,0
0#3768-12,17:48:14,17:48:14,70984,15,,,,4734,0
0#3768-12,17:49:54,17:49:54,70985,16,,,,5014,0
0#3768-12,17:51:42,17:51:42,70986,17,,,,5314,0
0#3768-12,17:53:06,17:53:06,73199,18,,,,5551,0
0#3768-12,17:55:02,17:55:02,73078,19,,,,5875,0
0#3768-12,17:56:34,17:56:34,73079,20,,,,6131,0
0#3768-12,17:57:50,17:57:50,73084,21,,,,6346,0
0#3768-12,17:59:22,17:59:22,73086,22,,,,6599,0
0#3768-12,18:01:04,18:01:04,71642,23,,,,6885,0
0#3768-12,18:02:28,18:02:28,71643,24,,,,7122,0
0#3768-12,18:04:06,18:04:06,78119,25,,,,7394,0
0#3768-12,18:05:54,18:05:54,76179,26,,,,7694,0
0#3768-12,18:07:16,18:07:16,79313,27,,,,7923,0
0#3768-12,18:08:42,18:08:42,76180,28,,,,8166,0
0#3768-12,18:09:52,18:09:52,76181,29,,,,8362,0
0#3768-12,18:12:18,18:12:18,76182,30,,,,8769,0
0#3768-12,18:16:08,18:16:08,78086,31,,,,9409,0
0#3768-12,18:18:40,18:18:40,78087,32,,,,9834,0
0#3768-12,18:20:22,18:20:22,78088,33,,,,10119,0
0#3768-12,18:21:30,18:21:30,78089,34,,,,10308,0
0#3768-12,18:24:14,18:24:14,78852,35,,,,10766,0
0#3768-12,18:25:40,18:25:40,75065,36,,,,11007,0
0#3768-12,18:27:22,18:27:22,75066,37,,,,11293,0
0#3768-12,18:28:52,18:28:52,75067,38,,,,11546,0
0#3768-12,18:31:28,18:31:28,78090,39,,,,11978,0
0#3768-12,18:32:48,18:32:48,78204,40,,,,12203,0
0#3768-12,18:34:40,18:34:40,78091,41,,,,12514,0
0#3768-12,18:35:42,18:35:42,78205,42,,,,12689,0
0#3768-12,18:36:42,18:36:42,78092,43,,,,12858,0
0#3768-12,18:38:12,18:38:12,78093,44,,,,13108,0
0#3768-12,18:41:00,18:41:00,78094,45,,,,13575,1
0#3770-10,15:04:00,15:04:00,74562,1,,,,0,1
0#3770-10,15:05:44,15:05:44,20153,2,,,,318,0
0#3770-10,15:07:44,15:07:44,70042,3,,,,677,0
0#3770-10,15:09:08,15:09:08,70044,4,,,,930,0
0#3770-10,15:10:18,15:10:18,70049,5,,,,1145,0
0#3770-10,15:12:26,15:12:26,70053,6,,,,1532,0
0#3770-10,15:13:52,15:13:52,70054,7,,,,1788,0
0#3770-10,15:15:28,15:15:28,82181,8,,,,2080,0
0#3770-10,15:19:26,15:19:26,77310,9,,,,2795,0
0#3770-10,15:22:14,15:22:14,70161,10,,,,3301,0
0#3770-10,15:23:24,15:23:24,70162,11,,,,3512,0
0#3770-10,15:25:50,15:25:50,70165,12,,,,3952,0
0#3770-10,15:27:20,15:27:20,70167,13,,,,4229,0
0#3770-10,15:28:50,15:28:50,70168,14,,,,4500,0
0#3770-10,15:30:08,15:30:08,70984,15,,,,4734,0
0#3770-10,15:31:42,15:31:42,70985,16,,,,5014,0
0#3770-10,15:33:20,15:33:20,70986,17,,,,5314,0
0#3770-10,15:34:40,15:34:40,73199,18,,,,5551,0
0#3770-10,15:36:26,15:36:26,73078,19,,,,5875,0
0#3770-10,15:37:52,15:37:52,73079,20,,,,6131,0
0#3770-10,15:39:02,15:39:02,73084,21,,,,6346,0
0#3770-10,15:40:26,15:40:26,73086,22,,,,6599,0
0#3770-10,15:42:02,15:42:02,71642,23,,,,6885,0
0#3770-10,15:43:20,15:43:20,71643,24,,,,7122,0
0#3770-10,15:44:50,15:44:50,78119,25,,,,7394,0
0#3770-10,15:46:30,15:46:30,76179,26,,,,7694,0
0#3770-10,15:47:46,15:47:46,79313,27,,,,7923,0
0#3770-10,15:49:06,15:49:06,76180,28,,,,8166,0
0#3770-10,15:50:10,15:50:10,76181,29,,,,8362,0
0#3770-10,15:52:26,15:52:26,76182,30,,,,8769,0
0#3770-10,15:55:58,15:55:58,78086,31,,,,9409,0
0#3770-10,15:58:18,15:58:18,78087,32,,,,9834,0
0#3770-10,15:59:54,15:59:54,78088,33,,,,10119,0
0#3770-10,16:00:56,16:00:56,78089,34,,,,10308,0
0#3770-10,16:03:28,16:03:28,78852,35,,,,10766,0
0#3770-10,16:04:48,16:04:48,75065,36,,,,11007,0
0#3770-10,16:06:22,16:06:22,75066,37,,,,11293,0
0#3770-10,16:07:46,16:07:46,75067,38,,,,11546,0
0#3770-10,16:10:10,16:10:10,78090,39,,,,11978,0
0#3770-10,16:11:24,16:11:24,78204,40,,,,12203,0
0#3770-10,16:13:08,16:13:08,78091,41,,,,12514,0
0#3770-10,16:14:06,16:14:06,78205,42,,,,12689,0
0#3770-10,16:15:02,16:15:02,78092,43,,,,12858,0
0#3770-10,16:16:24,16:16:24,78093,44,,,,13108,0
0#3770-10,16:19:00,16:19:00,78094,45,,,,13575,1
0#3771-10,15:19:00,15:19:00,74562,1,,,,0,1
0#3771-10,15:20:44,15:20:44,20153,2,,,,318,0
0#3771-10,15:22:44,15:22:44,70042,3,,,,677,0
0#3771-10,15:24:08,15:24:08,70044,4,,,,930,0
0#3771-10,15:25:18,15:25:18,70049,5,,,,1145,0
0#3771-10,15:27:26,15:27:26,70053,6,,,,1532,0
0#3771-10,15:28:52,15:28:52,70054,7,,,,1788,0
0#3771-10,15:30:28,15:30:28,82181,8,,,,2080,0
0#3771-10,15:34:26,15:34:26,77310,9,,,,2795,0
0#3771-10,15:37:14,15:37:14,70161,10,,,,3301,0
0#3771-10,15:38:24,15:38:24,70162,11,,,,3512,0
0#3771-10,15:40:50,15:40:50,70165,12,,,,3952,0
0#3771-10,15:42:20,15:42:20,70167,13,,,,4229,0
0#3771-10,15:43:50,15:43:50,70168,14,,,,4500,0
0#3771-10,15:45:08,15:45:08,70984,15,,,,4734,0
0#3771-10,15:46:42,15:46:42,70985,16,,,,5014,0
0#3771-10,15:48:20,15:48:20,70986,17,,,,5314,0
0#3771-10,15:49:40,15:49:40,73199,18,,,,5551,0
0#3771-10,15:51:26,15:51:26,73078,19,,,,5875,0
0#3771-10,15:52:52,15:52:52,73079,20,,,,6131,0
0#3771-10,15:54:02,15:54:02,73084,21,,,,6346,0
0#3771-10,15:55:26,15:55:26,73086,22,,,,6599,0
0#3771-10,15:57:02,15:57:02,71642,23,,,,6885,0
0#3771-10,15:58:20,15:58:20,71643,24,,,,7122,0
0#3771-10,15:59:50,15:59:50,78119,25,,,,7394,0
0#3771-10,16:01:30,16:01:30,76179,26,,,,7694,0
0#3771-10,16:02:46,16:02:46,79313,27,,,,7923,0
0#3771-10,16:04:06,16:04:06,76180,28,,,,8166,0
0#3771-10,16:05:10,16:05:10,76181,29,,,,8362,0
0#3771-10,16:07:26,16:07:26,76182,30,,,,8769,0
0#3771-10,16:10:58,16:10:58,78086,31,,,,9409,0
0#3771-10,16:13:18,16:13:18,78087,32,,,,9834,0
0#3771-10,16:14:54,16:14:54,78088,33,,,,10119,0
0#3771-10,16:15:56,16:15:56,78089,34,,,,10308,0
0#3771-10,16:18:28,16:18:28,78852,35,,,,10766,0
0#3771-10,16:19:48,16:19:48,75065,36,,,,11007,0
0#3771-10,16:21:22,16:21:22,75066,37,,,,11293,0
0#3771-10,16:22:46,16:22:46,75067,38,,,,11546,0
0#3771-10,16:25:10,16:25:10,78090,39,,,,11978,0
0#3771-10,16:26:24,16:26:24,78204,40,,,,12203,0
0#3771-10,16:28:08,16:28:08,78091,41,,,,12514,0
0#3771-10,16:29:06,16:29:06,78205,42,,,,12689,0
0#3771-10,16:30:02,16:30:02,78092,43,,,,12858,0
0#3771-10,16:31:24,16:31:24,78093,44,,,,13108,0
0#3771-10,16:34:00,16:34:00,78094,45,,,,13575,1
0#3775-11,15:34:00,15:34:00,74562,1,,,,0,1
0#3775-11,15:35:44,15:35:44,20153,2,,,,318,0
0#3775-11,15:37:44,15:37:44,70042,3,,,,677,0
0#3775-11,15:39:08,15:39:08,70044,4,,,,930,0
0#3775-11,15:40:18,15:40:18,70049,5,,,,1145,0
0#3775-11,15:42:26,15:42:26,70053,6,,,,1532,0
0#3775-11,15:43:52,15:43:52,70054,7,,,,1788,0
0#3775-11,15:45:28,15:45:28,82181,8,,,,2080,0
0#3775-11,15:49:26,15:49:26,77310,9,,,,2795,0
0#3775-11,15:52:14,15:52:14,70161,10,,,,3301,0
0#3775-11,15:53:24,15:53:24,70162,11,,,,3512,0
0#3775-11,15:55:50,15:55:50,70165,12,,,,3952,0
0#3775-11,15:57:20,15:57:20,70167,13,,,,4229,0
0#3775-11,15:58:50,15:58:50,70168,14,,,,4500,0
0#3775-11,16:00:08,16:00:08,70984,15,,,,4734,0
0#3775-11,16:01:42,16:01:42,70985,16,,,,5014,0
0#3775-11,16:03:20,16:03:20,70986,17,,,,5314,0
0#3775-11,16:04:40,16:04:40,73199,18,,,,5551,0
0#3775-11,16:06:26,16:06:26,73078,19,,,,5875,0
0#3775-11,16:07:52,16:07:52,73079,20,,,,6131,0
0#3775-11,16:09:02,16:09:02,73084,21,,,,6346,0
0#3775-11,16:10:26,16:10:26,73086,22,,,,6599,0
0#3775-11,16:12:02,16:12:02,71642,23,,,,6885,0
0#3775-11,16:13:20,16:13:20,71643,24,,,,7122,0
0#3775-11,16:14:50,16:14:50,78119,25,,,,7394,0
0#3775-11,16:16:30,16:16:30,76179,26,,,,7694,0
0#3775-11,16:17:46,16:17:46,79313,27,,,,7923,0
0#3775-11,16:19:06,16:19:06,76180,28,,,,8166,0
0#3775-11,16:20:10,16:20:10,76181,29,,,,8362,0
0#3775-11,16:22:26,16:22:26,76182,30,,,,8769,0
0#3775-11,16:25:58,16:25:58,78086,31,,,,9409,0
0#3775-11,16:28:18,16:28:18,78087,32,,,,9834,0
0#3775-11,16:29:54,16:29:54,78088,33,,,,10119,0
0#3775-11,16:30:56,16:30:56,78089,34,,,,10308,0
0#3775-11,16:33:28,16:33:28,78852,35,,,,10766,0
0#3775-11,16:34:48,16:34:48,75065,36,,,,11007,0
0#3775-11,16:36:22,16:36:22,75066,37,,,,11293,0
0#3775-11,16:37:46,16:37:46,75067,38,,,,11546,0
0#3775-11,16:40:10,16:40:10,78090,39,,,,11978,0
0#3775-11,16:41:24,16:41:24,78204,40,,,,12203,0
0#3775-11,16:43:08,16:43:08,78091,41,,,,12514,0
0#3775-11,16:44:06,16:44:06,78205,42,,,,12689,0
0#3775-11,16:45:02,16:45:02,78092,43,,,,12858,0
0#3775-11,16:46:24,16:46:24,78093,44,,,,13108,0
0#3775-11,16:49:00,16:49:00,78094,45,,,,13575,1
0#3777-3,15:47:00,15:47:00,74562,1,,,,0,1
0#3777-3,15:48:44,15:48:44,20153,2,,,,318,0
0#3777-3,15:50:44,15:50:44,70042,3,,,,677,0
0#3777-3,15:52:08,15:52:08,70044,4,,,,930,0
0#3777-3,15:53:18,15:53:18,70049,5,,,,1145,0
0#3777-3,15:55:26,15:55:26,70053,6,,,,1532,0
0#3777-3,15:56:52,15:56:52,70054,7,,,,1788,0
0#3777-3,15:58:28,15:58:28,82181,8,,,,2080,0
0#3777-3,16:02:26,16:02:26,77310,9,,,,2795,0
0#3777-3,16:05:14,16:05:14,70161,10,,,,3301,0
0#3777-3,16:06:24,16:06:24,70162,11,,,,3512,0
0#3777-3,16:08:50,16:08:50,70165,12,,,,3952,0
0#3777-3,16:10:20,16:10:20,70167,13,,,,4229,0
0#3777-3,16:11:50,16:11:50,70168,14,,,,4500,0
0#3777-3,16:13:08,16:13:08,70984,15,,,,4734,0
0#3777-3,16:14:42,16:14:42,70985,16,,,,5014,0
0#3777-3,16:16:20,16:16:20,70986,17,,,,5314,0
0#3777-3,16:17:40,16:17:40,73199,18,,,,5551,0
0#3777-3,16:19:26,16:19:26,73078,19,,,,5875,0
0#3777-3,16:20:52,16:20:52,73079,20,,,,6131,0
0#3777-3,16:22:02,16:22:02,73084,21,,,,6346,0
0#3777-3,16:23:26,16:23:26,73086,22,,,,6599,0
0#3777-3,16:25:02,16:25:02,71642,23,,,,6885,0
0#3777-3,16:26:20,16:26:20,71643,24,,,,7122,0
0#3777-3,16:27:50,16:27:50,78119,25,,,,7394,0
0#3777-3,16:29:30,16:29:30,76179,26,,,,7694,0
0#3777-3,16:30:46,16:30:46,79313,27,,,,7923,0
0#3777-3,16:32:06,16:32:06,76180,28,,,,8166,0
0#3777-3,16:33:10,16:33:10,76181,29,,,,8362,0
0#3777-3,16:35:26,16:35:26,76182,30,,,,8769,0
0#3777-3,16:38:58,16:38:58,78086,31,,,,9409,0
0#3777-3,16:41:18,16:41:18,78087,32,,,,9834,0
0#3777-3,16:42:54,16:42:54,78088,33,,,,10119,0
0#3777-3,16:43:56,16:43:56,78089,34,,,,10308,0
0#3777-3,16:46:28,16:46:28,78852,35,,,,10766,0
0#3777-3,16:47:48,16:47:48,75065,36,,,,11007,0
0#3777-3,16:49:22,16:49:22,75066,37,,,,11293,0
0#3777-3,16:50:46,16:50:46,75067,38,,,,11546,0
0#3777-3,16:53:10,16:53:10,78090,39,,,,11978,0
0#3777-3,16:54:24,16:54:24,78204,40,,,,12203,0
0#3777-3,16:56:08,16:56:08,78091,41,,,,12514,0
0#3777-3,16:57:06,16:57:06,78205,42,,,,12689,0
0#3777-3,16:58:02,16:58:02,78092,43,,,,12858,0
0#3777-3,16:59:24,16:59:24,78093,44,,,,13108,0
0#3777-3,17:02:00,17:02:00,78094,45,,,,13575,1
0#3778-11,16:00:00,16:00:00,74562,1,,,,0,1
0#3778-11,16:01:44,16:01:44,20153,2,,,,318,0
0#3778-11,16:03:44,16:03:44,70042,3,,,,677,0
0#3778-11,16:05:08,16:05:08,70044,4,,,,930,0
0#3778-11,16:06:18,16:06:18,70049,5,,,,1145,0
0#3778-11,16:08:26,16:08:26,70053,6,,,,1532,0
0#3778-11,16:09:52,16:09:52,70054,7,,,,1788,0
0#3778-11,16:11:28,16:11:28,82181,8,,,,2080,0
0#3778-11,16:15:26,16:15:26,77310,9,,,,2795,0
0#3778-11,16:18:14,16:18:14,70161,10,,,,3301,0
0#3778-11,16:19:24,16:19:24,70162,11,,,,3512,0
0#3778-11,16:21:50,16:21:50,70165,12,,,,3952,0
0#3778-11,16:23:20,16:23:20,70167,13,,,,4229,0
0#3778-11,16:24:50,16:24:50,70168,14,,,,4500,0
0#3778-11,16:26:08,16:26:08,70984,15,,,,4734,0
0#3778-11,16:27:42,16:27:42,70985,16,,,,5014,0
0#3778-11,16:29:20,16:29:20,70986,17,,,,5314,0
0#3778-11,16:30:40,16:30:40,73199,18,,,,5551,0
0#3778-11,16:32:26,16:32:26,73078,19,,,,5875,0
0#3778-11,16:33:52,16:33:52,73079,20,,,,6131,0
0#3778-11,16:35:02,16:35:02,73084,21,,,,6346,0
0#3778-11,16:36:26,16:36:26,73086,22,,,,6599,0
0#3778-11,16:38:02,16:38:02,71642,23,,,,6885,0
0#3778-11,16:39:20,16:39:20,71643,24,,,,7122,0
0#3778-11,16:40:50,16:40:50,78119,25,,,,7394,0
0#3778-11,16:42:30,16:42:30,76179,26,,,,7694,0
0#3778-11,16:43:46,16:43:46,79313,27,,,,7923,0
0#3778-11,16:45:06,16:45:06,76180,28,,,,8166,0
0#3778-11,16:46:10,16:46:10,76181,29,,,,8362,0
0#3778-11,16:48:26,16:48:26,76182,30,,,,8769,0
0#3778-11,16:51:58,16:51:58,78086,31,,,,9409,0
0#3778-11,16:54:18,16:54:18,78087,32,,,,9834,0
0#3778-11,16:55:54,16:55:54,78088,33,,,,10119,0
0#3778-11,16:56:56,16:56:56,78089,34,,,,10308,0
0#3778-11,16:59:28,16:59:28,78852,35,,,,10766,0
0#3778-11,17:00:48,17:00:48,75065,36,,,,11007,0
0#3778-11,17:02:22,17:02:22,75066,37,,,,11293,0
0#3778-11,17:03:46,17:03:46,75067,38,,,,11546,0
0#3778-11,17:06:10,17:06:10,78090,39,,,,11978,0
0#3778-11,17:07:24,17:07:24,78204,40,,,,12203,0
0#3778-11,17:09:08,17:09:08,78091,41,,,,12514,0
0#3778-11,17:10:06,17:10:06,78205,42,,,,12689,0
0#3778-11,17:11:02,17:11:02,78092,43,,,,12858,0
0#3778-11,17:12:24,17:12:24,78093,44,,,,13108,0
0#3778-11,17:15:00,17:15:00,78094,45,,,,13575,1
0#3781-10,16:14:00,16:14:00,74562,1,,,,0,1
0#3781-10,16:15:52,16:15:52,20153,2,,,,318,0
0#3781-10,16:18:02,16:18:02,70042,3,,,,677,0
0#3781-10,16:19:32,16:19:32,70044,4,,,,930,0
0#3781-10,16:20:48,16:20:48,70049,5,,,,1145,0
0#3781-10,16:23:08,16:23:08,70053,6,,,,1532,0
0#3781-10,16:24:40,16:24:40,70054,7,,,,1788,0
0#3781-10,16:26:24,16:26:24,82181,8,,,,2080,0
0#3781-10,16:30:40,16:30:40,77310,9,,,,2795,0
0#3781-10,16:33:40,16:33:40,70161,10,,,,3301,0
0#3781-10,16:34:56,16:34:56,70162,11,,,,3512,0
0#3781-10,16:37:34,16:37:34,70165,12,,,,3952,0
0#3781-10,16:39:14,16:39:14,70167,13,,,,4229,0
0#3781-10,16:40:50,16:40:50,70168,14,,,,4500,0
0#3781-10,16:42:14,16:42:14,70984,15,,,,4734,0
0#3781-10,16:43:54,16:43:54,70985,16,,,,5014,0
0#3781-10,16:45:42,16:45:42,70986,17,,,,5314,0
0#3781-10,16:47:06,16:47:06,73199,18,,,,5551,0
